Wall time,Step,Value
1746827220.6386507,49152,-0.034225430339574814
1746827316.648913,81920,-0.046812791377305984
1746827408.0571885,114688,-0.017561158165335655
1746827456.7907364,131072,-0.0077898078598082066
1746827550.135972,163840,-0.0028038525488227606
1746827641.001841,196608,0.00038597005186602473
1746827687.1303892,212992,0.011848721653223038
1746827732.487507,229376,0.0234511811286211
1746827784.1731908,245760,-0.018673859536647797
1746827835.512091,262144,-0.0204106904566288
1746827885.717363,278528,-0.016471778973937035
1746827932.9346683,294912,-0.012213848531246185
1746827981.4620702,311296,-0.004050114192068577
1746828029.483156,327680,-0.0028561274521052837
1746828077.2134488,344064,-0.007392727304250002
1746828124.9854238,360448,-0.009966231882572174
1746828171.7621462,376832,-0.004883314948529005
1746828217.9212732,393216,0.005975794512778521
1746828264.7447155,409600,0.0005737724713981152
1746828311.7550771,425984,-0.001956926193088293
1746828364.018233,442368,-0.002057134173810482
1746828466.5872571,475136,-0.0008059187093749642
1746828618.347548,524288,-0.005908720660954714
1746828672.1431372,540672,-0.004190133884549141
1746828723.1899147,557056,-0.0040597799234092236
1746828776.0800316,573440,-0.006288245320320129
1746828827.1964219,589824,-0.004406113177537918
1746828926.2506373,622592,-0.006593954283744097
1746829076.1269526,671744,-0.002244034083560109
1746829123.6385026,688128,0.001972901402041316
1746829217.0106275,720896,-0.0014488984597846866
1746829283.7817645,737280,0.00012605774099938571
1746829336.9809182,753664,0.00014377637126017362
1746829389.4527345,770048,0.0016065459931269288
1746829439.9002442,786432,0.0007138231885619462
1746829490.02435,802816,-0.0018117965664714575
1746829592.5108895,835584,-0.00039045873563736677
1746829641.129999,851968,-0.0014081720728427172
1746829787.7899213,901120,-0.0031367656774818897
1746829838.4006748,917504,-0.0024301859084516764
1746829887.6441257,933888,-0.0019415559945628047
1746829937.5972602,950272,-0.0021615209989249706
1746829986.4755895,966656,-0.0011671752436086535
1746830130.331323,1015808,-0.0030764471739530563
1746830179.5180328,1032192,-0.0024499513674527407
1746830229.2959154,1048576,-0.00474897725507617
1746830277.186851,1064960,-0.0025761316064745188
1746830325.4920282,1081344,-0.0014310356928035617
1746830373.7930937,1097728,-0.0021995517890900373
1746830423.7001052,1114112,-0.0002414010523352772
1746830473.8122792,1130496,-0.0012662335066124797
1746830522.2489147,1146880,-0.0026988135650753975
1746830570.6256511,1163264,0.0005947672761976719
1746830665.4943757,1196032,-0.0013853944838047028
1746830711.3622065,1212416,-0.006205308251082897
1746830756.367488,1228800,-0.007019591983407736
1746830801.5000048,1245184,-0.003997546620666981
1746830897.6406791,1277952,-0.001954397652298212
1746830946.7008004,1294336,-0.004239181987941265
1746830996.3904114,1310720,-0.019022317603230476
1746831046.8084285,1327104,-0.012376168742775917
1746831142.291901,1359872,-0.0013357095886021852
1746831189.5313897,1376256,-0.0012357771629467607
1746831285.153943,1409024,-0.002642006380483508
1746831331.1116316,1425408,-0.009236111305654049
1746831377.4538274,1441792,-0.006927605718374252
1746831423.696141,1458176,-0.003235967829823494
1746831469.2396522,1474560,-0.00511262146756053
1746831514.4836106,1490944,-0.0033138550352305174
1746831662.4225688,1540096,-0.022432615980505943
1746831706.2827811,1556480,-0.006056987214833498
1746831748.7181442,1572864,-0.008226942270994186
1746831791.7896383,1589248,-0.009171835146844387
1746831878.5801408,1622016,-0.011329357512295246
1746831922.429958,1638400,-0.009871453046798706
1746832009.2748492,1671168,-0.009253790602087975
1746832051.9868598,1687552,-0.00991770252585411
1746832096.8098714,1703936,-0.01175888441503048
1746832141.790417,1720320,-0.011196881532669067
1746832185.8076856,1736704,-0.00864356942474842
1746832228.262972,1753088,-0.00970600638538599
1746832270.1687436,1769472,-0.010650129988789558
1746832313.4846091,1785856,-0.010261143557727337
1746832447.032651,1835008,-0.011302543804049492
1746832488.2036178,1851392,-0.011049528606235981
1746832610.850719,1900544,-0.009483253583312035
1746832653.2094274,1916928,-0.009858403354883194
1746832696.1541195,1933312,-0.01033511757850647
1746832739.2405174,1949696,-0.009712309576570988
1746832782.2689972,1966080,-0.009634452871978283
1746832825.3129518,1982464,-0.009668173268437386
1746832868.0502775,1998848,-0.010321876034140587
1746832911.3826945,2015232,-0.010088680312037468
1746832953.5961304,2031616,-0.011435768567025661
1746833040.9529452,2064384,-0.009180356748402119
1746833085.1852407,2080768,-0.009471960365772247
1746833128.220803,2097152,-0.009534621611237526
1746833170.3538182,2113536,-0.008655144833028316
1746833212.9896624,2129920,-0.008002790622413158
1746833297.8573964,2162688,-0.009809180162847042
1746833340.8967822,2179072,-0.008350090123713017
1746833472.5826464,2228224,-0.00882986281067133
1746833515.6431742,2244608,-0.01083274744451046
1746833601.8348095,2277376,-0.010061059147119522
1746833643.9809484,2293760,-0.009897079318761826
1746833730.221383,2326528,-0.01045729499310255
1746833816.5786061,2359296,-0.00943970400840044
1746833858.826498,2375680,-0.009476544335484505
1746833901.30869,2392064,-0.010165809653699398
1746833943.7595701,2408448,-0.010331980884075165
1746833985.729953,2424832,-0.009501694701611996
1746834027.281802,2441216,-0.010179395787417889
1746834113.14642,2473984,-0.01085094828158617
1746834156.529969,2490368,-0.010473503731191158
1746834199.3257372,2506752,-0.00946723110973835
1746834242.4416454,2523136,-0.010799605399370193
1746834326.144734,2555904,-0.010579649358987808
1746834367.7463238,2572288,-0.009478925727307796
1746834410.5414932,2588672,-0.009797809645533562
1746834496.291237,2621440,-0.011279021389782429
1746834540.2003765,2637824,-0.01087087020277977
1746834582.369589,2654208,-0.013285155408084393
1746834667.5038245,2686976,-0.01122006680816412
1746834709.5086434,2703360,-0.011537613347172737
1746834792.0239613,2736128,-0.011259946972131729
1746834834.5433493,2752512,-0.011576925404369831
1746834920.066016,2785280,-0.011836681514978409
1746834962.133934,2801664,-0.01032624114304781
1746835004.600087,2818048,-0.013027557171881199
1746835088.7556443,2850816,-0.01103180181235075
1746835131.3959708,2867200,-0.011605378240346909
1746835174.3562346,2883584,-0.012166386470198631
1746835261.426561,2916352,-0.011009017005562782
1746835304.3232489,2932736,-0.012549678795039654
1746835347.8229036,2949120,-0.012455614283680916
1746835389.9380498,2965504,-0.012195120565593243
1746835474.5243452,2998272,-0.012153021059930325
1746835517.4634845,3014656,-0.011788392439484596
1746835604.2764428,3047424,-0.013155211694538593
1746835647.025255,3063808,-0.010962648317217827
1746835690.9591455,3080192,-0.00858236849308014
1746835733.720131,3096576,-0.011917047202587128
1746835776.4809213,3112960,-0.01300568226724863
1746835818.233378,3129344,-0.01425816398113966
1746835860.5296063,3145728,-0.01154677290469408
