Wall time,Step,Value
1746827220.6386507,49152,0.08351779729127884
1746827316.648913,81920,0.03525535762310028
1746827408.0571885,114688,0.005891208536922932
1746827456.7907364,131072,0.00570155493915081
1746827550.135972,163840,0.003595787798985839
1746827641.001841,196608,0.003922034054994583
1746827687.1303892,212992,0.0036223814822733402
1746827732.487507,229376,0.0060388571582734585
1746827784.1731908,245760,0.006349667441099882
1746827835.5130937,262144,0.004493470303714275
1746827885.717363,278528,0.0050748842768371105
1746827932.9346683,294912,0.0036748419515788555
1746827981.4620702,311296,0.0031462078914046288
1746828029.483156,327680,0.0033819577656686306
1746828077.2134488,344064,0.002918834798038006
1746828124.9854238,360448,0.0030126413330435753
1746828171.7621462,376832,0.00324058486148715
1746828217.9212732,393216,0.003431377001106739
1746828264.7447155,409600,0.00530109042301774
1746828311.7550771,425984,0.0046901158057153225
1746828364.018233,442368,0.004415249917656183
1746828466.5872571,475136,0.003438252257183194
1746828618.347548,524288,0.0035460228100419044
1746828672.1431372,540672,0.003442941466346383
1746828723.1899147,557056,0.0031000578310340643
1746828776.0800316,573440,0.0029738908633589745
1746828827.1964219,589824,0.003094466170296073
1746828926.2506373,622592,0.0028946876991540194
1746829076.1269526,671744,0.0038825867231935263
1746829123.6394975,688128,0.003519398858770728
1746829217.0106275,720896,0.0032562767155468464
1746829283.7817645,737280,0.0033366631250828505
1746829336.9809182,753664,0.003310184460133314
1746829389.4527345,770048,0.0031753676012158394
1746829439.9002442,786432,0.0030562870670109987
1746829490.02435,802816,0.003296838141977787
1746829592.5118513,835584,0.0031731657218188047
1746829641.129999,851968,0.003245023312047124
1746829787.7899213,901120,0.003795196767896414
1746829838.4006748,917504,0.003135130275040865
1746829887.6441257,933888,0.003052740590646863
1746829937.5972602,950272,0.0036298399791121483
1746829986.4755895,966656,0.0037682706024497747
1746830130.331323,1015808,0.0035205127205699682
1746830179.5180328,1032192,0.0032419271301478148
1746830229.2959154,1048576,0.003433520905673504
1746830277.186851,1064960,0.003204622073099017
1746830325.4920282,1081344,0.003335836110636592
1746830373.7930937,1097728,0.0032504291739314795
1746830423.7001052,1114112,0.0035032215528190136
1746830473.8122792,1130496,0.00327673670835793
1746830522.2489147,1146880,0.0032106030266731977
1746830570.6256511,1163264,0.0031819224823266268
1746830665.4943757,1196032,0.003085215575993061
1746830711.3622065,1212416,0.0031025810167193413
1746830756.367488,1228800,0.003233203198760748
1746830801.5000048,1245184,0.0041694361716508865
1746830897.6406791,1277952,0.003268784610554576
1746830946.7008004,1294336,0.0036527535412460566
1746830996.3904114,1310720,0.003135526552796364
1746831046.8084285,1327104,0.0030011816415935755
1746831142.291901,1359872,0.003163590794429183
1746831189.5313897,1376256,0.0034393141977488995
1746831285.153943,1409024,0.0029823374934494495
1746831331.1116316,1425408,0.0032554783392697573
1746831377.4538274,1441792,0.0032921337988227606
1746831423.696141,1458176,0.003135990584269166
1746831469.2396522,1474560,0.003194591961801052
1746831514.4836106,1490944,0.003235411597415805
1746831662.4225688,1540096,0.5468994975090027
1746831706.2827811,1556480,0.4583595097064972
1746831748.7181442,1572864,0.419595330953598
1746831791.790751,1589248,0.4322061538696289
1746831878.5812693,1622016,0.39393046498298645
1746831922.429958,1638400,0.3182680308818817
1746832009.2748492,1671168,0.3281507194042206
1746832051.9868598,1687552,0.3067483603954315
1746832096.8098714,1703936,0.2726513743400574
1746832141.790417,1720320,0.2489367425441742
1746832185.8076856,1736704,0.2227133810520172
1746832228.262972,1753088,0.2290274053812027
1746832270.1687436,1769472,0.25009676814079285
1746832313.4846091,1785856,0.22042007744312286
1746832447.032651,1835008,0.22316992282867432
1746832488.2036178,1851392,0.17941874265670776
1746832610.850719,1900544,0.15353572368621826
1746832653.2094274,1916928,0.1791437566280365
1746832696.1551578,1933312,0.1732558310031891
1746832739.2416458,1949696,0.14468467235565186
1746832782.2689972,1966080,0.16401155292987823
1746832825.314306,1982464,0.15878626704216003
1746832868.0502775,1998848,0.15725868940353394
1746832911.3837407,2015232,0.11549586057662964
1746832953.5961304,2031616,0.10410340130329132
1746833040.954248,2064384,0.10687877982854843
1746833085.1852407,2080768,0.0800810381770134
1746833128.2219048,2097152,0.10063052922487259
1746833170.3550117,2113536,0.08710730075836182
1746833212.9896624,2129920,0.10675002634525299
1746833297.8573964,2162688,0.11304865032434464
1746833340.8967822,2179072,0.0930783823132515
1746833472.5826464,2228224,0.11135290563106537
1746833515.6445227,2244608,0.09131388366222382
1746833601.8348095,2277376,0.07853242009878159
1746833643.9819503,2293760,0.09092596173286438
1746833730.221383,2326528,0.08616603165864944
1746833816.5786061,2359296,0.08284984529018402
1746833858.8275008,2375680,0.09601732343435287
