Wall time,Step,Value
1746827220.6386507,49152,0.013886157423257828
1746827316.648913,81920,0.023878762498497963
1746827408.0571885,114688,0.037666626274585724
1746827456.7907364,131072,0.014690110459923744
1746827550.135972,163840,0.029857365414500237
1746827641.001841,196608,0.012389138340950012
1746827687.1303892,212992,0.23585203289985657
1746827732.487507,229376,0.10297109186649323
1746827784.1731908,245760,0.04076433181762695
1746827835.512091,262144,0.038827843964099884
1746827885.717363,278528,0.054451748728752136
1746827932.9346683,294912,0.04290652647614479
1746827981.4620702,311296,0.037386175245046616
1746828029.483156,327680,0.030962718650698662
1746828077.2134488,344064,0.015481382608413696
1746828124.9854238,360448,0.07281821966171265
1746828171.7621462,376832,0.04165128618478775
1746828217.9212732,393216,0.041634753346443176
1746828264.7447155,409600,0.028773795813322067
1746828311.7550771,425984,0.013072764500975609
1746828364.018233,442368,0.018786266446113586
1746828466.5872571,475136,0.009427140466868877
1746828618.347548,524288,0.011641825549304485
1746828672.1431372,540672,0.010537663474678993
1746828723.1899147,557056,0.01785118132829666
1746828776.0800316,573440,0.01960550993680954
1746828827.1964219,589824,0.14554962515830994
1746828926.2506373,622592,0.03134914115071297
1746829076.1269526,671744,0.012622486799955368
1746829123.6385026,688128,0.016471989452838898
1746829217.0106275,720896,0.028421537950634956
1746829283.7817645,737280,0.003674195846542716
1746829336.9809182,753664,0.007808323483914137
1746829389.4527345,770048,0.005523414351046085
1746829439.9002442,786432,0.009044328704476357
1746829490.02435,802816,0.010766195133328438
1746829592.5108895,835584,0.005096896085888147
1746829641.1289878,851968,0.022427622228860855
1746829787.7899213,901120,0.02133907750248909
1746829838.4006748,917504,0.0060829538851976395
1746829887.6441257,933888,0.013547996059060097
1746829937.5972602,950272,0.022332290187478065
1746829986.4755895,966656,0.008674055337905884
1746830130.331323,1015808,0.043555691838264465
1746830179.5180328,1032192,0.012427601963281631
1746830229.2959154,1048576,0.010101918131113052
1746830277.186851,1064960,0.017570611089468002
1746830325.4920282,1081344,0.012008057907223701
1746830373.7930937,1097728,0.003254928160458803
1746830423.7001052,1114112,0.006764735095202923
1746830473.8122792,1130496,0.00912993960082531
1746830522.2489147,1146880,0.011305679567158222
1746830570.6256511,1163264,0.028217531740665436
1746830665.4943757,1196032,0.004209943115711212
1746830711.3622065,1212416,0.028498101979494095
1746830756.367488,1228800,0.035956986248493195
1746830801.5000048,1245184,0.01827039197087288
1746830897.6406791,1277952,0.006121977232396603
1746830946.7008004,1294336,0.017653200775384903
1746830996.3904114,1310720,0.07530625909566879
1746831046.8084285,1327104,0.14710451662540436
1746831142.291901,1359872,0.0036210548132658005
1746831189.5313897,1376256,0.004504380282014608
1746831285.153943,1409024,0.02804562821984291
1746831331.1116316,1425408,0.024682542309165
1746831377.4538274,1441792,0.052726272493600845
1746831423.696141,1458176,0.023822449147701263
1746831469.2396522,1474560,0.0675625205039978
1746831514.4836106,1490944,0.029126733541488647
1746831662.4225688,1540096,0.15387974679470062
1746831706.2827811,1556480,0.021072272211313248
1746831748.7181442,1572864,0.014823728241026402
1746831791.7896383,1589248,0.020662089809775352
1746831878.5801408,1622016,0.024090439081192017
1746831922.429958,1638400,0.013851262629032135
1746832009.2748492,1671168,0.018761131912469864
1746832051.9868598,1687552,0.018992165103554726
1746832096.8098714,1703936,0.022255975753068924
1746832141.790417,1720320,0.022435462102293968
1746832185.8076856,1736704,0.02090349979698658
1746832228.262972,1753088,0.01738278567790985
1746832270.1687436,1769472,0.019853178411722183
1746832313.4846091,1785856,0.018393568694591522
1746832447.032651,1835008,0.02223321795463562
1746832488.2036178,1851392,0.02575618401169777
1746832610.850719,1900544,0.025290850549936295
1746832653.2094274,1916928,0.026776351034641266
1746832696.1541195,1933312,0.027323774993419647
1746832739.2405174,1949696,0.027588654309511185
1746832782.2689972,1966080,0.02491348423063755
1746832825.3129518,1982464,0.027807507663965225
1746832868.0502775,1998848,0.025521088391542435
1746832911.3826945,2015232,0.027828983962535858
1746832953.5961304,2031616,0.03166435658931732
1746833040.9529452,2064384,0.02842455543577671
1746833085.1852407,2080768,0.02741510607302189
1746833128.220803,2097152,0.03252562880516052
1746833170.3538182,2113536,0.02626681700348854
1746833212.9896624,2129920,0.028834249824285507
1746833297.8573964,2162688,0.028286661952733994
1746833340.8967822,2179072,0.03381015360355377
1746833472.5826464,2228224,0.030276086181402206
1746833515.6431742,2244608,0.03173155337572098
1746833601.8348095,2277376,0.03431804105639458
1746833643.9809484,2293760,0.034714289009571075
1746833730.221383,2326528,0.034691695123910904
1746833816.5786061,2359296,0.033193133771419525
1746833858.826498,2375680,0.04695282131433487
1746833901.30869,2392064,0.032019779086112976
1746833943.7595701,2408448,0.02988426201045513
1746833985.729953,2424832,0.03747452050447464
1746834027.281802,2441216,0.03528208285570145
1746834113.14642,2473984,0.03293326869606972
1746834156.529969,2490368,0.02967340499162674
1746834199.3257372,2506752,0.034717608243227005
1746834242.4416454,2523136,0.03087809681892395
1746834326.144734,2555904,0.037708133459091187
1746834367.7463238,2572288,0.03456927835941315
1746834410.5414932,2588672,0.03356194496154785
1746834496.291237,2621440,0.041989222168922424
1746834540.2003765,2637824,0.03961750864982605
1746834582.369589,2654208,0.04556317999958992
1746834667.5038245,2686976,0.0378742590546608
1746834709.5086434,2703360,0.03875388950109482
1746834792.0239613,2736128,0.03564009070396423
1746834834.5433493,2752512,0.034197647124528885
1746834920.066016,2785280,0.03109024092555046
1746834962.133934,2801664,0.03231853246688843
1746835004.600087,2818048,0.03423761576414108
1746835088.7556443,2850816,0.031169703230261803
1746835131.3959708,2867200,0.044400520622730255
1746835174.355227,2883584,0.033204786479473114
1746835261.426561,2916352,0.03463407978415489
1746835304.3232489,2932736,0.03526671230792999
1746835347.8229036,2949120,0.02890302985906601
1746835389.9380498,2965504,0.03504122421145439
1746835474.5243452,2998272,0.037928447127342224
1746835517.4634845,3014656,0.03893798962235451
1746835604.2764428,3047424,0.03460962325334549
1746835647.025255,3063808,0.03830084949731827
1746835690.9591455,3080192,0.036620303988456726
1746835733.720131,3096576,0.034668199717998505
1746835776.4809213,3112960,0.03770355507731438
1746835818.233378,3129344,0.03763745725154877
1746835860.5296063,3145728,0.03742856904864311
1746835947.1160436,3178496,0.06208525225520134
1746835990.2658622,3194880,0.03259850665926933
1746836118.3323228,3244032,0.03504098206758499
1746836288.0134375,3309568,0.037997499108314514
1746836332.3270166,3325952,0.037806399166584015
1746836418.007031,3358720,0.03344976156949997
1746836460.7883475,3375104,0.03643927723169327
1746836502.533859,3391488,0.0390351340174675
1746836586.7909167,3424256,0.04450315237045288
1746836630.6349206,3440640,0.03412317484617233
1746836675.0020752,3457024,0.04586528241634369
1746836718.1404939,3473408,0.04697123169898987
1746836760.4672804,3489792,0.037046875804662704
1746836887.5427845,3538944,0.03605468571186066
1746836929.4851959,3555328,0.04638855904340744
1746836973.1607337,3571712,0.044825516641139984
1746837016.9207022,3588096,0.03752414509654045
1746837145.1527011,3637248,0.03797353804111481
1746837187.049819,3653632,0.03816768527030945
1746837229.3098154,3670016,0.03663458675146103
1746837271.5077631,3686400,0.04153474420309067
1746837314.6181986,3702784,0.03556229919195175
1746837358.5096924,3719168,0.03857961297035217
1746837443.657705,3751936,0.03604082763195038
1746837485.540966,3768320,0.034655749797821045
1746837526.4283066,3784704,0.039974719285964966
1746837608.1818626,3817472,0.03298139572143555
1746837649.9073372,3833856,0.03735008090734482
1746837692.885754,3850240,0.03562413156032562
1746837735.0443192,3866624,0.040826164186000824
1746837777.8065023,3883008,0.03373514115810394
1746837819.650978,3899392,0.033259473741054535
1746837862.376258,3915776,0.03444477170705795
1746837947.3491702,3948544,0.03620164096355438
1746837988.8232481,3964928,0.03796589747071266
1746838074.6249459,3997696,0.03861434757709503
1746838118.227587,4014080,0.030688298866152763
1746838160.5880673,4030464,0.03598076105117798
1746838243.280514,4063232,0.031639114022254944
1746838285.2099993,4079616,0.029299698770046234
1746838327.5979183,4096000,0.03205427527427673
1746838369.919594,4112384,0.02894044667482376
1746838412.6852543,4128768,0.0366753488779068
1746838456.5047288,4145152,0.03138650953769684
1746838500.6566465,4161536,0.033091951161623
1746838543.2939415,4177920,0.04133161902427673
1746838585.1707914,4194304,0.03333757072687149
1746838627.1958215,4210688,0.03156692534685135
1746838669.011159,4227072,0.030840326100587845
1746838711.223032,4243456,0.037076130509376526
1746838840.1698766,4292608,0.03217461705207825
1746838882.694798,4308992,0.030020862817764282
1746838925.4868617,4325376,0.02839212864637375
1746838967.2227497,4341760,0.029452567920088768
1746839049.6088638,4374528,0.03170941770076752
1746839134.5303311,4407296,0.03160089999437332
1746839220.294021,4440064,0.02836943045258522
1746839304.687368,4472832,0.03904937952756882
1746839388.4441702,4505600,0.03155800700187683
1746839430.2949197,4521984,0.03415282815694809
1746839525.5265346,4554752,0.04669911414384842
1746839576.1007252,4571136,0.017909977585077286
1746839623.2529926,4587520,0.016524605453014374
1746839718.8266122,4620288,0.014856706373393536
1746839765.0843651,4636672,0.019193267449736595
1746839810.1193824,4653056,0.0254301056265831
1746839861.5252182,4669440,0.023579198867082596
1746839909.4174454,4685824,0.019124384969472885
1746839958.01192,4702208,0.02748991549015045
1746840008.833506,4718592,0.01835302636027336
1746840055.0586855,4734976,0.022947140038013458
1746840293.8681285,4816896,0.02592480555176735
1746840390.376057,4849664,0.025427184998989105
1746840437.1091623,4866048,0.014225059188902378
1746840530.5851936,4898816,0.02168535813689232
1746840577.9719553,4915200,0.019536718726158142
1746840626.7534006,4931584,0.01940753124654293
1746840675.5016763,4947968,0.01952793076634407
1746840723.806448,4964352,0.014010574668645859
1746840772.1142774,4980736,0.017690930515527725
1746840819.9497871,4997120,0.012682655826210976
1746840868.8964014,5013504,0.01328264456242323
1746840917.5092816,5029888,0.01394793763756752
1746840964.754732,5046272,0.014397114515304565
1746841013.2267535,5062656,0.02884998917579651
1746841152.4537184,5111808,0.020937183871865273
1746841196.9647162,5128192,0.02187245339155197
1746841282.8805573,5160960,0.02470688708126545
1746841415.6307054,5210112,0.012168538756668568
1746841460.4707103,5226496,0.01899418979883194
1746841553.4624624,5259264,0.019880691543221474
1746841596.4534564,5275648,0.02416337840259075
1746841645.906713,5292032,0.03899592161178589
1746841693.5590653,5308416,0.029460500925779343
1746841740.933406,5324800,0.015011526644229889
1746841787.421556,5341184,0.023938465863466263
1746841830.564276,5357568,0.023493677377700806
1746841873.5462317,5373952,0.01628679782152176
1746841920.2199485,5390336,0.01559578999876976
1746841965.767268,5406720,0.019890761002898216
1746842013.2058084,5423104,0.01568501442670822
1746842060.644157,5439488,0.013823742046952248
1746842106.5571609,5455872,0.012622158974409103
1746842197.570219,5488640,0.014385068789124489
1746842242.4115272,5505024,0.019184961915016174
1746842333.3482945,5537792,0.020676294341683388
1746842426.6974444,5570560,0.021739929914474487
1746842521.5344937,5603328,0.01712307520210743
1746842612.8881776,5636096,0.014149919152259827
1746842660.4654558,5652480,0.019499223679304123
1746842708.243194,5668864,0.015054861083626747
1746842755.5226958,5685248,0.014806123450398445
1746842803.8432035,5701632,0.01876836270093918
1746842850.9795895,5718016,0.014413576573133469
1746842899.1359181,5734400,0.03050600178539753
1746842947.842348,5750784,0.022915516048669815
1746842995.4488192,5767168,0.02150973491370678
1746843043.1994274,5783552,0.01514824666082859
1746843092.031361,5799936,0.014288222417235374
1746843140.1912627,5816320,0.012349726632237434
1746843188.7683072,5832704,0.01920844428241253
1746843237.346909,5849088,0.017407625913619995
1746843286.0106938,5865472,0.018030013889074326
1746843334.8341732,5881856,0.01458573155105114
1746843428.987364,5914624,0.01175627950578928
1746843477.277008,5931008,0.014194194227457047
1746843526.1823084,5947392,0.012041263282299042
1746843574.6908038,5963776,0.02054724283516407
1746843621.490719,5980160,0.019400861114263535
1746843670.2115803,5996544,0.017503511160612106
1746843717.8826458,6012928,0.016730986535549164
1746843765.5128665,6029312,0.01859092339873314
1746843859.7573166,6062080,0.014243261888623238
1746843906.742764,6078464,0.02363838627934456
1746843952.2219598,6094848,0.017119497060775757
1746844000.920038,6111232,0.017274513840675354
1746844045.6405797,6127616,0.01708541437983513
1746844134.8051484,6160384,0.020325813442468643
1746844177.8470035,6176768,0.021778397262096405
1746844268.6398652,6209536,0.016225092113018036
1746844313.9854808,6225920,0.021876918151974678
1746844358.933572,6242304,0.021149341017007828
1746844402.541457,6258688,0.02121516317129135
1746844446.631231,6275072,0.01926320791244507
1746844490.9465294,6291456,0.02613183483481407
1746844536.899363,6307840,0.02278951369225979
1746844627.8562071,6340608,0.03276438266038895
1746844672.0808709,6356992,0.020279347896575928
1746844760.0526419,6389760,0.023091331124305725
1746844804.1348739,6406144,0.030904335901141167
1746844848.4397886,6422528,0.01942836120724678
1746844893.427434,6438912,0.023618189617991447
1746844938.112791,6455296,0.023547779768705368
1746845029.5976038,6488064,0.02163659781217575
1746845075.0091758,6504448,0.027723273262381554
1746845119.4509943,6520832,0.025013044476509094
1746845163.0189776,6537216,0.018933463841676712
1746845298.2900457,6586368,0.026455651968717575
1746845389.3894727,6619136,0.023919284343719482
1746845433.8161788,6635520,0.029299888759851456
1746845522.6616023,6668288,0.024012871086597443
1746845566.3786664,6684672,0.021191339939832687
1746845612.0147061,6701056,0.027820603922009468
1746845703.3265367,6733824,0.024916324764490128
1746845747.5780659,6750208,0.022608980536460876
1746845835.6998012,6782976,0.026175297796726227
1746845925.4832196,6815744,0.01934608817100525
1746845969.4138372,6832128,0.024896696209907532
1746846104.5467067,6881280,0.02408452332019806
1746846147.5809724,6897664,0.025306865572929382
1746846191.9690218,6914048,0.021478086709976196
1746846328.2638738,6963200,0.01823608949780464
1746846374.7468352,6979584,0.026795171201229095
1746846421.2773647,6995968,0.028111418709158897
1746846465.989164,7012352,0.02537207305431366
1746846510.7402523,7028736,0.027764808386564255
1746846555.875987,7045120,0.02260906994342804
1746846646.46106,7077888,0.02124808169901371
1746846736.9173794,7110656,0.025253932923078537
1746846830.3932486,7143424,0.025398895144462585
1746846921.456401,7176192,0.024728167802095413
1746847057.7784262,7225344,0.020403597503900528
1746847104.1538742,7241728,0.03404388204216957
1746847196.7842858,7274496,0.02777421660721302
1746847242.8477924,7290880,0.029111217707395554
1746847289.1257913,7307264,0.027483439072966576
1746847334.790013,7323648,0.033397089689970016
1746847380.7293613,7340032,0.03438585624098778
1746847475.4713354,7372800,0.03666745126247406
1746847521.871997,7389184,0.02860197424888611
1746847567.9154692,7405568,0.026623206213116646
1746847614.8104901,7421952,0.021943148225545883
1746847659.8906171,7438336,0.029202334582805634
1746847705.2964017,7454720,0.03095267340540886
1746847749.9221365,7471104,0.026941780000925064
1746847795.0229664,7487488,0.026478657498955727
1746847842.397119,7503872,0.02512495592236519
1746847887.230878,7520256,0.03032151237130165
1746847933.1988375,7536640,0.023869318887591362
1746848030.7324364,7569408,0.04748203977942467
1746848117.39371,7602176,0.0332554467022419
1746848162.1629558,7618560,0.03077283687889576
1746848206.8364356,7634944,0.027618229389190674
1746848250.0034432,7651328,0.03008970059454441
1746848293.8667436,7667712,0.024020880460739136
1746848337.9396188,7684096,0.029724610969424248
1746848381.3018956,7700480,0.03575386479496956
1746848425.7786167,7716864,0.03630799800157547
1746848470.2174613,7733248,0.03612267225980759
1746848515.4354765,7749632,0.03247605264186859
1746848559.6970468,7766016,0.03590229153633118
1746848603.799996,7782400,0.030639540404081345
1746848648.3023255,7798784,0.03742775321006775
1746848692.419202,7815168,0.028867680579423904
1746848735.8827276,7831552,0.029293222352862358
1746848778.2994678,7847936,0.030309323221445084
1746848822.6104941,7864320,0.033805035054683685
1746848867.15065,7880704,0.026028785854578018
1746849001.288745,7929856,0.030203407630324364
1746849045.2279723,7946240,0.0276676993817091
1746849220.6174252,8011776,0.02945791557431221
1746849310.5745006,8044544,0.03478780388832092
1746849355.1778204,8060928,0.03187766671180725
1746849398.8982406,8077312,0.0322677418589592
1746849442.3293047,8093696,0.036280035972595215
1746849485.8985193,8110080,0.04940583556890488
1746849528.683303,8126464,0.03492828458547592
1746849618.054737,8159232,0.03011264093220234
1746849663.8712652,8175616,0.03485140576958656
1746849707.581075,8192000,0.030721282586455345
1746849839.0779655,8241152,0.02705155313014984
1746849883.151595,8257536,0.03688864782452583
1746849972.975303,8290304,0.026769639924168587
1746850150.281441,8355840,0.02366665005683899
1746850194.220045,8372224,0.033369068056344986
1746850237.495278,8388608,0.033940497785806656
1746850282.787107,8404992,0.034635383635759354
1746850327.7056084,8421376,0.02483135089278221
1746850373.2264676,8437760,0.037820830941200256
1746850416.734044,8454144,0.03235483542084694
1746850460.9989393,8470528,0.02950129471719265
1746850503.3920524,8486912,0.02632753737270832
1746850546.7552314,8503296,0.03748292475938797
1746850635.6187975,8536064,0.02968086674809456
1746850680.7024317,8552448,0.02494174614548683
1746850726.1904593,8568832,0.03524112328886986
1746850771.300725,8585216,0.03523902967572212
1746850815.0804758,8601600,0.03250451385974884
1746850858.6809418,8617984,0.02616596594452858
1746850902.7749915,8634368,0.023400912061333656
1746851036.8542614,8683520,0.027651287615299225
1746851082.3753083,8699904,0.036961741745471954
1746851127.3258092,8716288,0.034245144575834274
1746851393.4409864,8814592,0.020809173583984375
1746851482.9607022,8847360,0.022903483361005783
1746851527.2888517,8863744,0.023903686553239822
1746851570.8840363,8880128,0.04700402542948723
1746851614.5128274,8896512,0.025452448055148125
1746851658.994262,8912896,0.027660701423883438
1746851702.9026713,8929280,0.024153266102075577
1746851747.652902,8945664,0.03057030960917473
