Wall time,Step,Value
1746827220.6386507,49152,0.243133544921875
1746827316.648913,81920,0.38188475370407104
1746827408.0571885,114688,0.1741943359375
1746827456.7907364,131072,0.13281860947608948
1746827550.135972,163840,0.08621826022863388
1746827641.001841,196608,0.05631713941693306
1746827687.1303892,212992,0.279541015625
1746827732.487507,229376,0.3229431211948395
1746827784.1731908,245760,0.24550171196460724
1746827835.512091,262144,0.222076416015625
1746827885.717363,278528,0.24714355170726776
1746827932.9346683,294912,0.13820190727710724
1746827981.4620702,311296,0.086029052734375
1746828029.483156,327680,0.107086181640625
1746828077.2134488,344064,0.09035034477710724
1746828124.9854238,360448,0.19145508110523224
1746828171.7621462,376832,0.07634887844324112
1746828217.9212732,393216,0.07671508938074112
1746828264.7447155,409600,0.09006347507238388
1746828311.7550771,425984,0.05932006984949112
1746828364.018233,442368,0.06641845405101776
1746828466.5872571,475136,0.03739624097943306
1746828618.347548,524288,0.070068359375
1746828672.1431372,540672,0.06267700344324112
1746828723.1899147,557056,0.07294921576976776
1746828776.0800316,573440,0.08703003078699112
1746828827.1964219,589824,0.07551880180835724
1746828926.2506373,622592,0.11026611179113388
1746829076.1269526,671744,0.04790649563074112
1746829123.6385026,688128,0.067474365234375
1746829217.0106275,720896,0.03575439378619194
1746829283.7817645,737280,0.02197265625
1746829336.9809182,753664,0.028961181640625
1746829389.4527345,770048,0.01694335974752903
1746829439.9002442,786432,0.01887817308306694
1746829490.02435,802816,0.02836913987994194
1746829592.5108895,835584,0.02020874060690403
1746829641.1289878,851968,0.05425415188074112
1746829787.7899213,901120,0.058135986328125
1746829838.4006748,917504,0.04480590671300888
1746829887.6441257,933888,0.04176025465130806
1746829937.5972602,950272,0.03858642652630806
1746829986.4755895,966656,0.06005249172449112
1746830130.331323,1015808,0.05791015550494194
1746830179.5180328,1032192,0.033111572265625
1746830229.2959154,1048576,0.04657592624425888
1746830277.186851,1064960,0.04799194261431694
1746830325.4920282,1081344,0.02138061448931694
1746830373.7930937,1097728,0.02144164964556694
1746830423.7001052,1114112,0.04227905347943306
1746830473.8122792,1130496,0.03802490234375
