Wall time,Step,Value
1746827220.6386507,49152,0.060630083084106445
1746827316.648913,81920,-0.01966714859008789
1746827408.0571885,114688,0.5258228778839111
1746827456.7907364,131072,0.732815682888031
1746827550.135972,163840,0.8408843278884888
1746827641.001841,196608,0.8252001404762268
1746827687.1303892,212992,0.8428158760070801
1746827732.487507,229376,-0.19467461109161377
1746827784.1731908,245760,0.5079089403152466
1746827835.512091,262144,0.655795693397522
1746827885.717363,278528,0.6816356182098389
1746827932.9346683,294912,0.7979037761688232
1746827981.4620702,311296,0.8428926467895508
1746828029.483156,327680,0.8436393737792969
1746828077.2134488,344064,0.8238137364387512
1746828124.9854238,360448,0.8507732152938843
1746828171.7621462,376832,0.8566719889640808
1746828217.9212732,393216,0.8439346551895142
1746828264.7447155,409600,0.7637301087379456
1746828311.7550771,425984,0.7982462644577026
1746828364.018233,442368,0.8135733008384705
1746828466.5872571,475136,0.8488477468490601
1746828618.347548,524288,0.844264805316925
1746828672.1431372,540672,0.8508349657058716
1746828723.1899147,557056,0.8658697605133057
1746828776.0800316,573440,0.8556793928146362
1746828827.1964219,589824,0.8604205846786499
1746828926.2506373,622592,0.8630859851837158
1746829076.1269526,671744,0.8313919305801392
1746829123.6385026,688128,0.8452126383781433
1746829217.0106275,720896,0.8538093566894531
1746829283.7817645,737280,0.8533486127853394
1746829336.9809182,753664,0.8558845520019531
1746829389.4527345,770048,0.8595175743103027
1746829439.9002442,786432,0.8653219938278198
1746829490.02435,802816,0.8545650839805603
1746829592.5108895,835584,0.8615282773971558
1746829641.129999,851968,0.8579609394073486
1746829787.7899213,901120,0.8355211615562439
1746829838.4006748,917504,0.8618618249893188
1746829887.6441257,933888,0.8660473227500916
1746829937.5972602,950272,0.8406839370727539
1746829986.4755895,966656,0.828441858291626
1746830130.331323,1015808,0.8449016809463501
1746830179.5180328,1032192,0.8587901592254639
1746830229.2959154,1048576,0.8523346185684204
1746830277.186851,1064960,0.8586980700492859
1746830325.4920282,1081344,0.8537581562995911
1746830373.7930937,1097728,0.8587275147438049
1746830423.7001052,1114112,0.8532344102859497
1746830473.8122792,1130496,0.8579095602035522
1746830522.2489147,1146880,0.8640267252922058
1746830570.6256511,1163264,0.8616993427276611
1746830665.4943757,1196032,0.865350067615509
1746830711.3622065,1212416,0.8610007166862488
1746830756.367488,1228800,0.8660035729408264
1746830801.5000048,1245184,0.8252440094947815
1746830897.6406791,1277952,0.8544118404388428
1746830946.7008004,1294336,0.8524582386016846
1746830996.3904114,1310720,0.8274500966072083
1746831046.8084285,1327104,0.8644165992736816
1746831142.291901,1359872,0.8638228178024292
1746831189.5313897,1376256,0.8598928451538086
1746831285.153943,1409024,0.8556824922561646
1746831331.1116316,1425408,0.8570668697357178
1746831377.4538274,1441792,0.8595632910728455
1746831423.696141,1458176,0.8650250434875488
1746831469.2396522,1474560,0.8554955720901489
1746831514.4836106,1490944,0.8588182926177979
1746831662.4225688,1540096,-0.04289746284484863
1746831706.2827811,1556480,0.12065911293029785
1746831748.7181442,1572864,0.13528650999069214
1746831791.7896383,1589248,0.08082771301269531
1746831878.5801408,1622016,0.07332044839859009
1746831922.429958,1638400,0.0540471076965332
1746832009.2748492,1671168,0.05011570453643799
1746832051.9868598,1687552,0.06537646055221558
1746832096.8098714,1703936,0.03471517562866211
1746832141.790417,1720320,0.05934256315231323
1746832185.8076856,1736704,0.05828249454498291
1746832228.262972,1753088,0.025806784629821777
1746832270.1687436,1769472,0.04550236463546753
1746832313.4846091,1785856,0.041567325592041016
1746832447.032651,1835008,0.03689318895339966
1746832488.2036178,1851392,0.015438675880432129
1746832610.850719,1900544,0.033745408058166504
1746832653.2094274,1916928,0.04353737831115723
1746832696.1541195,1933312,0.03475034236907959
1746832739.2405174,1949696,0.04693710803985596
1746832782.2689972,1966080,0.028840184211730957
1746832825.3129518,1982464,0.05052858591079712
1746832868.0502775,1998848,0.0452004075050354
1746832911.3826945,2015232,0.06180381774902344
1746832953.5961304,2031616,0.03966641426086426
1746833040.9529452,2064384,0.06729817390441895
1746833085.1852407,2080768,0.06606608629226685
1746833128.220803,2097152,0.06922370195388794
1746833170.3538182,2113536,0.040215253829956055
1746833212.9896624,2129920,0.06649911403656006
1746833297.8573964,2162688,0.05981123447418213
1746833340.8967822,2179072,0.048135578632354736
1746833472.5826464,2228224,0.066616952419281
1746833515.6431742,2244608,0.07516121864318848
1746833601.8348095,2277376,0.08480995893478394
1746833643.9809484,2293760,0.09560644626617432
1746833730.221383,2326528,0.07121413946151733
1746833816.5786061,2359296,0.09450644254684448
1746833858.826498,2375680,0.07330769300460815
1746833901.30869,2392064,0.051353633403778076
1746833943.7595701,2408448,0.10300534963607788
1746833985.729953,2424832,0.08361893892288208
1746834027.281802,2441216,0.11233854293823242
1746834113.14642,2473984,0.056107282638549805
1746834156.529969,2490368,0.10064965486526489
