Wall time,Step,Value
1746827175.9551,32768,82.33000183105469
1746827268.5762162,65536,19.010000228881836
1746827359.916971,98304,8.600000381469727
1746827408.0571885,114688,8.140000343322754
1746827506.1763306,147456,6.53000020980835
1746827595.6760888,180224,5.75
1746827641.001841,196608,5.820000171661377
1746827687.1303892,212992,38.369998931884766
1746827732.487507,229376,10.329999923706055
1746827784.1731908,245760,8.970000267028809
1746827835.512091,262144,8.4399995803833
1746827885.717363,278528,6.53000020980835
1746827932.9346683,294912,6.460000038146973
1746827981.4620702,311296,6.210000038146973
1746828029.483156,327680,6.179999828338623
1746828077.2134488,344064,6.309999942779541
1746828124.9854238,360448,6.559999942779541
1746828171.7621462,376832,6.53000020980835
1746828264.7447155,409600,6.079999923706055
1746828311.7550771,425984,6.409999847412109
1746828416.3033118,458752,5.940000057220459
1746828565.2604246,507904,5.519999980926514
1746828618.347548,524288,5.650000095367432
1746828672.1431372,540672,5.96999979019165
1746828723.1899147,557056,6.309999942779541
1746828776.0800316,573440,6.420000076293945
1746828876.933701,606208,6.619999885559082
1746829024.902178,655360,5.539999961853027
1746829076.1269526,671744,6.239999771118164
1746829170.201654,704512,6.329999923706055
1746829217.0106275,720896,5.659999847412109
1746829283.7817645,737280,6.28000020980835
1746829336.9809182,753664,5.320000171661377
1746829389.4527345,770048,5.690000057220459
1746829439.9002442,786432,5.840000152587891
1746829541.3816614,819200,6.110000133514404
1746829592.5108895,835584,5.630000114440918
1746829736.9571354,884736,6.369999885559082
1746829787.7899213,901120,5.860000133514404
1746829838.4006748,917504,5.980000019073486
1746829887.6441257,933888,6.110000133514404
1746829937.5972602,950272,5.949999809265137
1746830081.9327524,999424,6.110000133514404
1746830130.331323,1015808,5.75
1746830179.5180328,1032192,5.800000190734863
1746830229.2959154,1048576,6.03000020980835
1746830277.186851,1064960,5.539999961853027
1746830325.4920282,1081344,6.159999847412109
1746830373.7930937,1097728,6.050000190734863
1746830423.7001052,1114112,5.920000076293945
1746830473.8122792,1130496,5.96999979019165
1746830522.2489147,1146880,5.769999980926514
1746830618.01001,1179648,5.550000190734863
1746830665.4943757,1196032,5.96999979019165
1746830711.3622065,1212416,6.010000228881836
1746830756.367488,1228800,6.519999980926514
1746830849.8280308,1261568,5.929999828338623
1746830897.6406791,1277952,5.880000114440918
1746830946.7008004,1294336,6.619999885559082
1746830996.3904114,1310720,5.929999828338623
1746831094.9306817,1343488,6.090000152587891
1746831142.291901,1359872,5.440000057220459
1746831236.9381998,1392640,6.059999942779541
1746831285.153943,1409024,6.389999866485596
1746831331.1116316,1425408,5.860000133514404
1746831377.4538274,1441792,5.489999771118164
1746831423.696141,1458176,5.46999979019165
1746831469.2396522,1474560,5.860000133514404
1746831563.678598,1507328,5.960000038146973
1746831614.9057484,1523712,5.590000152587891
1746831662.4225688,1540096,5.96999979019165
1746831706.2827811,1556480,5.769999980926514
1746831791.7896383,1589248,6.139999866485596
1746831835.97969,1605632,6.300000190734863
1746831922.429958,1638400,7.420000076293945
1746831966.249887,1654784,6.909999847412109
1746832009.2748492,1671168,6.699999809265137
1746832051.9868598,1687552,7.5
1746832096.8098714,1703936,8.369999885559082
1746832141.790417,1720320,8.850000381469727
1746832185.8076856,1736704,7.170000076293945
1746832228.262972,1753088,8.5600004196167
1746832358.5745006,1802240,7.980000019073486
1746832403.397155,1818624,8.770000457763672
1746832529.1140628,1867776,7.510000228881836
1746832610.850719,1900544,7.190000057220459
1746832653.2094274,1916928,7.739999771118164
1746832696.1541195,1933312,9.0
1746832739.2405174,1949696,8.079999923706055
1746832782.2689972,1966080,9.229999542236328
1746832825.3129518,1982464,10.0600004196167
1746832868.0502775,1998848,9.010000228881836
1746832953.5961304,2031616,8.649999618530273
1746832997.1788785,2048000,9.880000114440918
1746833040.9529452,2064384,8.510000228881836
1746833085.1852407,2080768,9.09000015258789
1746833128.220803,2097152,9.430000305175781
1746833212.9896624,2129920,9.09000015258789
1746833255.6686761,2146304,10.859999656677246
1746833384.7499418,2195456,9.180000305175781
1746833428.9438002,2211840,10.079999923706055
1746833515.6431742,2244608,10.489999771118164
1746833558.8009443,2260992,10.90999984741211
1746833643.9809484,2293760,10.369999885559082
1746833730.221383,2326528,10.319999694824219
1746833773.0450554,2342912,9.569999694824219
1746833816.5773923,2359296,9.100000381469727
1746833858.826498,2375680,9.300000190734863
1746833901.30869,2392064,9.020000457763672
1746833943.7595701,2408448,9.920000076293945
1746834027.281802,2441216,9.539999961853027
1746834069.8643734,2457600,9.279999732971191
1746834113.14642,2473984,10.470000267028809
1746834156.529969,2490368,9.369999885559082
1746834242.4416454,2523136,9.279999732971191
1746834283.6024709,2539520,7.78000020980835
1746834326.144734,2555904,8.65999984741211
1746834410.5414932,2588672,10.270000457763672
1746834453.5295117,2605056,8.880000114440918
1746834496.291237,2621440,9.390000343322754
1746834582.369589,2654208,10.0600004196167
1746834625.953023,2670592,10.430000305175781
1746834709.5086434,2703360,9.069999694824219
1746834750.2791133,2719744,9.979999542236328
1746834834.5433493,2752512,10.739999771118164
1746834878.1281674,2768896,8.6899995803833
1746834920.066016,2785280,8.289999961853027
1746835004.600087,2818048,8.220000267028809
1746835046.83547,2834432,9.130000114440918
1746835088.7556443,2850816,8.430000305175781
1746835174.355227,2883584,8.260000228881836
1746835218.26837,2899968,8.960000038146973
1746835261.426561,2916352,8.399999618530273
1746835304.3232489,2932736,8.869999885559082
1746835389.9380498,2965504,9.579999923706055
1746835431.9033782,2981888,8.4399995803833
1746835474.5243452,2998272,9.140000343322754
1746835517.4634845,3014656,9.569999694824219
1746835560.6741934,3031040,10.5
1746835604.2764428,3047424,10.850000381469727
1746835647.025255,3063808,8.260000228881836
1746835690.9591455,3080192,9.029999732971191
1746835733.720131,3096576,9.6899995803833
1746835818.233378,3129344,8.680000305175781
1746835860.5296063,3145728,8.890000343322754
1746835990.2658622,3194880,9.729999542236328
1746836160.2570167,3260416,9.369999885559082
1746836202.1135728,3276800,10.90999984741211
1746836288.011964,3309568,8.90999984741211
1746836332.3270166,3325952,9.09000015258789
1746836374.792761,3342336,7.650000095367432
1746836460.7883475,3375104,8.979999542236328
1746836502.533859,3391488,8.720000267028809
1746836544.51936,3407872,9.710000038146973
1746836586.7909167,3424256,8.130000114440918
1746836630.6349206,3440640,8.819999694824219
1746836760.4672804,3489792,9.539999961853027
1746836802.8157282,3506176,9.09000015258789
1746836844.719927,3522560,10.869999885559082
1746836887.5427845,3538944,8.8100004196167
1746837016.9207022,3588096,10.079999923706055
1746837061.1881702,3604480,9.529999732971191
1746837102.9289129,3620864,10.100000381469727
1746837145.1527011,3637248,9.539999961853027
1746837187.049819,3653632,9.449999809265137
1746837229.3098154,3670016,9.300000190734863
1746837314.6181986,3702784,8.520000457763672
1746837358.5096924,3719168,8.510000228881836
1746837401.1800413,3735552,8.920000076293945
1746837485.540966,3768320,9.489999771118164
1746837526.4283066,3784704,8.119999885559082
1746837566.819273,3801088,9.3100004196167
1746837608.1818626,3817472,8.539999961853027
1746837649.9073372,3833856,9.029999732971191
1746837692.885754,3850240,8.760000228881836
1746837735.0431592,3866624,9.6899995803833
1746837819.650978,3899392,9.510000228881836
1746837862.376258,3915776,8.029999732971191
1746837947.3491702,3948544,9.430000305175781
1746837988.8232481,3964928,9.569999694824219
1746838031.7060769,3981312,7.760000228881836
