Wall time,Step,Value
1746827220.6386507,49152,-0.00015434250235557556
1746827316.648913,81920,-0.05717533826828003
1746827408.0571885,114688,-0.028630204498767853
1746827456.7907364,131072,0.011014029383659363
1746827550.135972,163840,0.004641668405383825
1746827641.001841,196608,0.022404193878173828
1746827687.1303892,212992,0.0008489625761285424
1746827732.487507,229376,-0.017268231138586998
1746827784.1731908,245760,-0.028173260390758514
1746827835.512091,262144,-0.026903212070465088
1746827885.717363,278528,-0.029690487310290337
1746827932.9346683,294912,0.0054149329662323
1746827981.4620702,311296,0.0007079597562551498
1746828029.483156,327680,-0.022167101502418518
1746828077.2134488,344064,-0.0017979358090087771
1746828124.9854238,360448,-0.015509817749261856
1746828171.7621462,376832,-0.011638540774583817
1746828217.9212732,393216,-0.021208297461271286
1746828264.7447155,409600,-0.023233862593770027
1746828311.7550771,425984,-7.819372694939375e-05
1746828364.018233,442368,0.025075992569327354
1746828466.5872571,475136,-0.00859053898602724
1746828618.347548,524288,0.007448296062648296
1746828672.1431372,540672,-0.015280084684491158
1746828723.1899147,557056,-0.014560527168214321
1746828776.0800316,573440,-0.011968206614255905
1746828827.1964219,589824,0.010032995603978634
1746828926.2506373,622592,-0.014421486295759678
1746829076.1269526,671744,-0.006680777296423912
1746829123.6385026,688128,0.0026620677672326565
1746829217.0106275,720896,0.009564952924847603
1746829283.7817645,737280,-0.0042351167649030685
1746829336.9809182,753664,-0.01915036141872406
1746829389.4527345,770048,-0.001732058823108673
1746829439.9002442,786432,-0.0043883854523301125
1746829490.02435,802816,0.018048373982310295
1746829592.5108895,835584,-0.004278248175978661
1746829641.129999,851968,-0.006202614866197109
1746829787.7899213,901120,0.00040761916898190975
1746829838.4006748,917504,-0.009625367820262909
1746829887.6441257,933888,-0.006318510044366121
1746829937.5972602,950272,-0.028973298147320747
1746829986.4755895,966656,-1.537194475531578e-05
1746830130.331323,1015808,-0.009331490844488144
1746830179.5180328,1032192,0.049679890275001526
1746830229.2959154,1048576,-0.015563364140689373
1746830277.186851,1064960,-0.0005185291520319879
1746830325.4920282,1081344,-0.013662312179803848
1746830373.7930937,1097728,-0.008358266204595566
1746830423.7001052,1114112,-0.0016386342467740178
1746830473.8122792,1130496,-0.011933070607483387
1746830522.2489147,1146880,0.004977500066161156
1746830570.6256511,1163264,0.01674114353954792
1746830665.4943757,1196032,-0.002309079747647047
1746830711.3622065,1212416,-0.0003718058578670025
1746830756.367488,1228800,-0.005895300302654505
1746830801.5000048,1245184,-0.01733112521469593
1746830897.6406791,1277952,0.016451280564069748
1746830946.7008004,1294336,0.021100804209709167
1746830996.3904114,1310720,-0.02113995887339115
1746831046.8084285,1327104,-0.015222934074699879
1746831142.291901,1359872,-0.0006435972172766924
1746831189.5313897,1376256,-0.021130425855517387
1746831285.153943,1409024,-0.01626754365861416
1746831331.1116316,1425408,-0.014602724462747574
1746831377.4538274,1441792,-0.006028633564710617
1746831423.696141,1458176,-0.006597106344997883
1746831469.2396522,1474560,0.007722028531134129
1746831514.4836106,1490944,-0.030223052948713303
1746831662.4225688,1540096,0.3179692327976227
1746831706.2827811,1556480,0.27922654151916504
1746831748.7181442,1572864,0.21658670902252197
1746831791.7896383,1589248,0.18768522143363953
1746831878.5801408,1622016,0.10565651208162308
1746831922.429958,1638400,0.20804037153720856
1746832009.2748492,1671168,0.1897919774055481
1746832051.9868598,1687552,0.16817060112953186
1746832096.8098714,1703936,0.08239348977804184
1746832141.790417,1720320,0.09282950311899185
1746832185.8076856,1736704,0.09945616871118546
1746832228.262972,1753088,0.2175600230693817
1746832270.1687436,1769472,0.050970327109098434
1746832313.4846091,1785856,0.12499377131462097
1746832447.032651,1835008,0.13631977140903473
1746832488.2036178,1851392,0.09704248607158661
1746832610.850719,1900544,0.013193270191550255
1746832653.2094274,1916928,0.058472998440265656
1746832696.1541195,1933312,0.07197675853967667
