Wall time,Step,Value
1746827175.9551,32768,1.2592793703079224
1746827268.5762162,65536,1.3975839614868164
1746827359.916971,98304,1.3918827772140503
1746827408.0571885,114688,1.3886914253234863
1746827506.1763306,147456,1.4205217361450195
1746827595.6760888,180224,1.364892601966858
1746827641.001841,196608,1.3947694301605225
1746827687.1303892,212992,1.3135524988174438
1746827732.487507,229376,1.3748418092727661
1746827784.1731908,245760,1.374232530593872
1746827835.512091,262144,1.4051638841629028
1746827885.717363,278528,1.3875213861465454
1746827932.9346683,294912,1.4026445150375366
1746827981.4620702,311296,1.4030839204788208
1746828029.483156,327680,1.3771367073059082
1746828077.2134488,344064,1.3889082670211792
1746828124.9854238,360448,1.4114689826965332
1746828171.7621462,376832,1.4335216283798218
1746828264.7447155,409600,1.387312412261963
1746828311.7550771,425984,1.3887324333190918
1746828416.3033118,458752,1.3875585794448853
1746828565.2604246,507904,1.3332970142364502
1746828618.347548,524288,1.345068335533142
1746828672.1431372,540672,1.4025057554244995
1746828723.1899147,557056,1.3859082460403442
1746828776.0800316,573440,1.4117149114608765
1746828876.933701,606208,1.3963632583618164
1746829024.902178,655360,1.3682618141174316
1746829076.1269526,671744,1.4110312461853027
1746829170.201654,704512,1.3848729133605957
1746829217.0106275,720896,1.386051058769226
1746829283.7817645,737280,1.4209610223770142
1746829336.9809182,753664,1.357648491859436
1746829389.4527345,770048,1.3969979286193848
1746829439.9002442,786432,1.383734107017517
1746829541.3816614,819200,1.4042599201202393
1746829592.5108895,835584,1.3811036348342896
1746829736.9571354,884736,1.400802731513977
1746829787.7899213,901120,1.3786991834640503
1746829838.4006748,917504,1.402488350868225
1746829887.6441257,933888,1.3972597122192383
1746829937.5972602,950272,1.3915412425994873
1746830081.9327524,999424,1.390259861946106
1746830130.331323,1015808,1.3858925104141235
1746830179.5180328,1032192,1.396804690361023
1746830229.2959154,1048576,1.384400486946106
1746830277.186851,1064960,1.3562618494033813
1746830325.4920282,1081344,1.4051718711853027
1746830373.7930937,1097728,1.3933651447296143
1746830423.7001052,1114112,1.366593837738037
1746830473.8122792,1130496,1.398505687713623
1746830522.2489147,1146880,1.4088575839996338
1746830618.01001,1179648,1.3792442083358765
1746830665.4943757,1196032,1.3945056200027466
1746830711.3622065,1212416,1.3944358825683594
1746830756.367488,1228800,1.4175392389297485
1746830849.8280308,1261568,1.3855763673782349
1746830897.6406791,1277952,1.3896640539169312
1746830946.7008004,1294336,1.3633633852005005
1746830996.3904114,1310720,1.3885761499404907
1746831094.9306817,1343488,1.3892951011657715
1746831142.291901,1359872,1.3654375076293945
1746831236.9381998,1392640,1.3913480043411255
1746831285.153943,1409024,1.4077675342559814
1746831331.1116316,1425408,1.3756992816925049
1746831377.4538274,1441792,1.3813496828079224
1746831423.696141,1458176,1.355385184288025
1746831469.2396522,1474560,1.3816990852355957
1746831563.678598,1507328,1.3825232982635498
1746831614.906768,1523712,0.8315976858139038
1746831662.4225688,1540096,0.8226503133773804
1746831706.2827811,1556480,0.9265097975730896
1746831791.7896383,1589248,0.945437490940094
1746831835.97969,1605632,0.9805077910423279
1746831922.429958,1638400,0.9788554906845093
1746831966.249887,1654784,0.9527694582939148
1746832009.2748492,1671168,1.037505865097046
1746832051.9868598,1687552,0.9418027400970459
1746832096.8098714,1703936,1.063378930091858
1746832141.790417,1720320,1.170533299446106
1746832185.8076856,1736704,1.1712050437927246
1746832228.262972,1753088,1.2197617292404175
1746832358.5745006,1802240,1.0490117073059082
1746832403.397155,1818624,1.2292695045471191
1746832529.1140628,1867776,1.225906252861023
1746832610.850719,1900544,1.065609335899353
1746832653.2094274,1916928,1.1661680936813354
1746832696.1541195,1933312,1.2954961061477661
1746832739.2405174,1949696,1.2415175437927246
1746832782.2689972,1966080,1.2118301391601562
1746832825.3129518,1982464,1.2632129192352295
1746832868.0502775,1998848,1.2607245445251465
1746832953.5961304,2031616,1.1991991996765137
1746832997.1788785,2048000,1.3231251239776611
1746833040.9529452,2064384,1.3083049058914185
1746833085.1852407,2080768,1.2717071771621704
1746833128.220803,2097152,1.3278281688690186
1746833212.9896624,2129920,1.26674222946167
1746833255.6686761,2146304,1.3352439403533936
1746833384.7499418,2195456,1.26381254196167
1746833428.9438002,2211840,1.2687382698059082
1746833515.6431742,2244608,1.2921230792999268
1746833558.8009443,2260992,1.2746307849884033
1746833643.9809484,2293760,1.3024219274520874
1746833730.221383,2326528,1.3113163709640503
1746833773.0450554,2342912,1.2866699695587158
1746833816.5786061,2359296,1.2528300285339355
1746833858.826498,2375680,1.1817774772644043
1746833901.30869,2392064,1.28379487991333
1746833943.7595701,2408448,1.3161777257919312
